Class ID,Type ID,Instructor ID,Capacity,Class Starting Time,Class Duration,Class Name
C001,T01,I001,20,2025-08-25 16:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-08-27 15:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-08-29 12:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-08-31 11:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-02 12:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-04 14:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-06 14:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-08 14:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-10 12:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-12 06:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-14 08:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-16 16:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-18 15:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-20 12:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-22 11:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-24 15:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-26 17:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-28 12:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-09-30 09:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-02 06:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-04 16:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-06 12:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-08 13:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-10 17:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-12 08:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-14 11:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-16 14:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-18 17:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-20 14:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-22 11:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-24 11:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-26 12:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-28 09:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-10-30 14:00:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-01 16:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-03 07:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-05 18:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-07 14:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-09 12:30:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-11 09:15:00,60,Morning Flow Yoga
C001,T01,I001,20,2025-11-13 12:15:00,60,Morning Flow Yoga
